latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.64354,-73.97777,3.0,62,0.71,1,189,187,1,True,False,False,False,False,False
40.70666,-73.90779,21.0,0,0.0,1,73,18085,0,False,False,True,False,True,False
40.76116,-73.99016,2.0,17,0.43,1,0,801,1,False,True,False,False,True,False
40.70763,-74.0105,2.0,5,1.88,327,272,36,1,False,True,False,False,False,False
40.79658,-73.93287,2.0,30,0.8,1,30,35,1,False,True,False,False,False,False
40.70698,-73.95406,1.0,141,3.05,1,28,16,1,True,False,False,False,False,False
40.71246,-73.96133,5.0,1,0.06,1,0,502,1,True,False,False,False,True,False
40.76813,-73.84542,30.0,0,0.0,1,121,18085,0,False,False,True,False,False,False
40.72214,-73.99793,2.0,89,1.94,1,55,36,1,False,True,False,False,False,False
40.81437,-73.82774,2.0,37,2.63,4,70,25,1,False,False,False,False,False,False
40.75078,-73.87949,1.0,4,2.11,4,354,30,1,False,False,True,False,False,True
40.71319,-73.90315,2.0,0,0.0,1,365,18085,0,False,False,True,False,True,False
40.72478,-73.97771,3.0,12,0.21,1,4,28,1,False,True,False,False,False,False
40.69353,-73.96784,1.0,2,0.05,1,0,1283,1,True,False,False,False,True,False
40.68816,-73.97579,14.0,5,0.21,1,0,364,1,True,False,False,False,False,False
40.73267,-73.98259,3.0,1,0.03,1,0,951,1,False,True,False,False,True,False
40.69091,-73.94514,30.0,4,2.35,1,133,28,1,True,False,False,False,False,False
40.72635,-74.00298,1.0,1,0.04,1,0,733,1,False,True,False,False,True,False
40.72488,-73.94932,1.0,6,0.5,1,6,106,1,True,False,False,False,False,False
40.78122,-73.98473,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.85505,-73.89238,2.0,28,6.72,1,84,2,1,False,False,False,False,True,False
40.80489,-73.95759,1.0,1,0.02,1,0,1747,1,False,True,False,False,False,False
40.71471,-73.94045,1.0,87,1.23,1,272,11,1,True,False,False,False,False,False
40.72953,-74.00462,7.0,11,0.12,1,0,1503,1,False,True,False,False,False,False
